1.324595,217,15.30818,0,2.212257
1.344595,221,15.5398,0,2.241536
1.364595,224,15.7713,0,2.27072
1.384595,227,16.00266,0,2.29981
1.404595,231,16.23391,0,2.328809
1.424595,235,16.46503,0,2.357719
1.444595,238,16.69602,0,2.386543
1.464595,241,16.92689,0,2.415282
1.484595,245,17.15764,0,2.443938
1.504596,249,17.38826,0,2.472515
1.524595,252,17.61875,0,2.501012
1.544596,255,17.84912,0,2.529434
1.564595,259,18.07937,0,2.557782
1.584596,262,18.30949,0,2.586057
1.604595,265,18.5395,0,2.614263
1.624596,268,18.76937,0,2.6424
1.644595,272,18.99913,0,2.67047
1.664596,275,19.22877,0,2.698476
1.684595,278,19.45828,0,2.726419
1.704596,283,19.68768,0,2.754302
1.724595,286,19.91695,0,2.782125
1.744596,289,20.14611,0,2.809891
1.764595,292,20.37514,0,2.837602
1.784595,296,20.60406,0,2.865258
1.804595,299,20.83286,0,2.892861
1.824595,302,21.06155,0,2.920415
1.844595,306,21.29012,0,2.947918
1.864595,309,21.51857,0,2.975375
1.884595,313,21.74691,0,3.002784
1.904595,317,21.97514,0,3.030149
1.924595,320,22.20325,0,3.057471
1.944595,325,22.43125,0,3.08475
1.964595,328,22.65914,0,3.111989
1.984595,331,22.88692,0,3.139189
2.004595,335,23.11458,0,3.16635
2.024595,338,23.34214,0,3.193475
2.044596,342,23.56959,0,3.220563
2.064595,345,23.79694,0,3.247618
2.084596,349,24.02417,0,3.274639
2.104595,352,24.2513,0,3.301628
2.124596,355,24.47832,0,3.328587
2.144595,359,24.70524,0,3.355515
2.164596,363,24.93206,0,3.382414
2.184595,366,25.15878,0,3.409285
2.204596,369,25.38539,0,3.43613
2.224595,372,25.6119,0,3.462948
2.244596,376,25.83831,0,3.489741
2.264595,379,26.06462,0,3.51651
2.284595,382,26.29083,0,3.543256
2.304595,385,26.51694,0,3.569979
2.324595,388,26.74296,0,3.596681
2.344595,391,26.96888,0,3.623361
2.364595,394,27.1947,0,3.650021
2.384595,397,27.42043,0,3.676662
2.404595,401,27.64606,0,3.703284
2.424595,404,27.8716,0,3.729888
2.444595,407,28.09705,0,3.756475
2.464595,410,28.32241,0,3.783046
2.484595,414,28.54767,0,3.8096
2.504595,417,28.77285,0,3.836138
2.524595,420,28.99793,0,3.862663
2.544596,423,29.22293,0,3.889172
2.564595,426,29.44784,0,3.915667
2.584596,430,29.67266,0,3.94215
2.604595,433,29.89739,0,3.96862
2.624596,436,30.12203,0,3.995078
2.644595,440,30.34659,0,4.021523
2.664596,443,30.57107,0,4.047958
2.684595,446,30.79546,0,4.074382
2.704596,449,31.01977,0,4.100796
2.724595,452,31.244,0,4.127199
2.744596,455,31.46814,0,4.153594
0.0008144379,1,31.6922,0,4.179978
0.0208149,1,0.02897353,0,0.005575235
0.04081535,1,0.304079,0,0.006985794
0.06081581,1,0.5791584,0,0.008231069
0.08081436,4,0.8542095,0,0.009309961
0.1008148,7,1.12923,0,0.01022136
0.1208153,10,1.404218,0,0.01096448
0.1408157,14,1.679171,0,0.01153835
0.1608143,17,1.954088,0,0.01194217
0.1808147,20,2.228965,0,0.01217521
0.2008152,24,2.5038,0,0.01223688
0.2208157,27,2.778592,0,0.01212658
0.2408142,30,3.053338,0,0.01184385
0.2608147,34,3.328034,0,0.01138836
0.2808151,36,3.60268,0,0.01075973
0.3008156,39,3.877273,0,0.009957784
0.3208141,43,4.15181,0,0.008982396
0.3408146,47,4.426287,0,0.007833659
0.360815,50,4.700705,0,0.006511413
0.3808155,53,4.97506,0,0.005015906
0.4008141,57,5.24935,0,0.003347381
0.4208145,60,5.523571,0,0.001506348
0.440815,63,5.797722,0,-0.0005071236
0.4608154,67,6.071801,0,-0.00269236
0.4808159,70,6.345805,0,-0.005048764
0.5008144,73,6.619732,0,-0.007575653
0.5208149,76,6.893578,0,-0.01027199
0.5408154,80,7.189577,0,-0.003122253
0.5608158,83,7.464344,0,-0.006336033
0.5808144,86,7.739021,0,-0.009758119
0.6008148,90,8.013606,0,-0.01338692
0.6208153,93,8.288095,0,-0.01722174
0.6408157,96,8.562487,0,-0.02126076
0.6608143,100,8.836777,0,-0.02550235
0.6808147,103,9.110962,0,-0.02994436
0.7008152,106,9.38504,0,-0.03458577
0.7208157,109,9.659009,0,-0.0394242
0.7408142,112,9.932864,0,-0.0444576
0.7608147,116,10.2066,0,-0.04968326
0.7808151,120,10.48023,0,-0.05509992
0.8008156,123,10.75373,0,-0.06070472
0.8208141,126,11.02711,0,-0.06649517
0.8408146,129,11.30036,0,-0.07246818
0.860815,133,11.57349,0,-0.07862225
0.8808155,136,11.84648,0,-0.0849541
0.9008141,139,12.11935,0,-0.09146098
0.9208145,143,12.39208,0,-0.09813937
0.940815,146,12.66467,0,-0.1049876
0.9608154,150,12.93713,0,-0.1120022
0.9808159,153,13.20945,0,-0.1191801
1.000814,156,13.48162,0,-0.1265182
1.020815,159,13.75366,0,-0.1340127
1.040815,163,14.02555,0,-0.1416619
1.060816,166,14.2973,0,-0.1494619
1.080814,169,14.5689,0,-0.1574095
1.100815,172,14.84035,0,-0.1655008
1.120815,176,15.11165,0,-0.173734
1.140816,179,15.38281,0,-0.1821051
1.160814,183,15.65381,0,-0.1906109
1.180815,186,15.92467,0,-0.1992473
1.200815,189,16.19537,0,-0.2080128
1.220816,192,16.46592,0,-0.2169032
1.240814,196,16.73632,0,-0.2259152
1.260815,199,17.00656,0,-0.2350448
1.280815,202,17.27666,0,-0.2442906
1.300816,205,17.54659,0,-0.2536484
1.320814,208,17.81638,0,-0.2631151
1.340815,212,18.08601,0,-0.2726867
1.360815,216,18.35549,0,-0.2823618
1.380816,219,18.62481,0,-0.2921365
1.400814,222,18.89398,0,-0.3020077
1.420815,225,19.163,0,-0.3119716
1.440815,228,19.43186,0,-0.3220269
1.460815,232,19.70058,0,-0.3321698
1.480816,235,19.96914,0,-0.3423976
1.500814,238,20.23755,0,-0.3527072
1.520815,241,20.5058,0,-0.3630949
1.540815,244,20.77391,0,-0.3735601
1.560816,248,21.04187,0,-0.3840989
1.580814,251,21.30968,0,-0.3947088
1.600815,254,21.57734,0,-0.4053861
1.620815,258,21.84485,0,-0.4161305
1.640816,261,22.11221,0,-0.4269381
1.660814,264,22.37943,0,-0.4378068
1.680815,268,22.6465,0,-0.4487332
1.700815,271,22.91343,0,-0.4597168
1.720816,274,23.18022,0,-0.4707544
1.740814,277,23.44686,0,-0.4818439
1.760815,282,23.71336,0,-0.4929819
1.780815,285,23.97972,0,-0.5041685
1.800816,289,24.24594,0,-0.5154006
1.820814,294,24.51203,0,-0.5266762
1.840815,296,24.77797,0,-0.5379924
1.860815,300,25.04378,0,-0.5493491
1.880816,303,25.30946,0,-0.5607436
1.900814,307,25.575,0,-0.5721743
1.920815,310,25.8404,0,-0.583638
1.940815,314,26.10568,0,-0.5951355
1.960815,317,26.37082,0,-0.6066638
1.980814,321,26.63584,0,-0.6182216
2.000814,325,26.90072,0,-0.629806
2.020815,329,27.16548,0,-0.6414179
2.040815,332,27.43011,0,-0.6530547
2.060816,335,27.69462,0,-0.6647149
2.080814,339,27.959,0,-0.6763973
2.100815,343,28.22326,0,-0.6880994
2.120815,346,28.4874,0,-0.6998222
2.140816,349,28.75141,0,-0.7115633
2.160814,353,29.01531,0,-0.7233216
2.180815,356,29.27909,0,-0.7350948
2.200815,359,29.54275,0,-0.7468839
2.220816,362,29.80629,0,-0.758687
2.240814,365,30.06973,0,-0.7705029
2.260815,369,30.33304,0,-0.7823294
2.280815,372,30.59624,0,-0.7941681
2.300816,376,30.85933,0,-0.8060166
2.320814,379,31.12231,0,-0.8178743
2.340815,382,31.38519,0,-0.8297392
2.360815,386,31.64795,0,-0.8416124
2.380816,389,31.9106,0,-0.8534924
2.400814,392,32.17315,0,-0.8653783
2.420815,396,32.43559,0,-0.8772681
2.440815,400,32.69792,0,-0.8891637
2.460815,404,32.96016,0,-0.9010629
2.480814,407,33.22228,0,-0.9129654
2.500814,410,33.48431,0,-0.9248692
2.520815,413,33.74623,0,-0.9367762
2.540815,417,34.00806,0,-0.9486846
2.560816,420,34.26979,0,-0.9605937
2.580814,422,34.53142,0,-0.9725032
2.600815,425,34.79295,0,-0.9844113
2.620815,429,35.05438,0,-0.9963199
2.640816,432,35.31572,0,-1.008228
2.660814,436,35.57697,0,-1.020134
2.680815,439,35.83812,0,-1.032037
2.700815,442,36.09917,0,-1.043938
2.720816,445,36.36014,0,-1.055837
2.740814,448,36.62101,0,-1.067733
0.0141201,1,36.88179,0,-1.079625
0.03411865,1,0.03163187,0,0.007882756
0.05411911,4,0.3076203,0,0.009959961
0.07411957,7,0.5835992,0,0.01184093
0.09412003,10,0.8595652,0,0.01352357
0.1141186,14,1.135516,0,0.01500608
0.134119,17,1.411446,0,0.01628666
0.1541195,20,1.687357,0,0.01736395
0.1741199,23,1.963244,0,0.01823633
0.1941185,27,2.239103,0,0.01890241
0.214119,30,2.514932,0,0.01936088
0.2341194,33,2.790728,0,0.01961068
0.2541199,36,3.066489,0,0.01965071
0.2741184,39,3.34221,0,0.01948005
0.2941189,43,3.617888,0,0.01909795
0.3141193,47,3.893521,0,0.01850369
0.3341198,50,4.169106,0,0.01769674
0.3541183,53,4.444638,0,0.01667669
0.3741188,56,4.720114,0,0.01544341
0.3941193,61,4.995532,0,0.01399651
0.4141197,63,5.270888,0,0.01233609
0.4341202,67,5.54618,0,0.01046229
0.4541187,71,5.821403,0,0.008375361
0.4741192,75,6.096552,0,0.006075941
0.4941196,78,6.371628,0,0.003564129
0.5141201,81,6.646626,0,0.0008408033
0.5341187,85,6.91136,0,-0.002007509
0.5541191,88,7.186131,0,-0.005027501
0.5741196,91,7.460816,0,-0.008254063
0.59412,95,7.735412,0,-0.01168577
0.6141186,98,8.009914,0,-0.01532135
0.634119,101,8.284321,0,-0.01915904
0.6541195,104,8.558629,0,-0.02319805
0.6741199,108,8.832835,0,-0.02743639
0.6941185,111,9.106938,0,-0.03187234
0.714119,114,9.380932,0,-0.03650355
0.7341194,117,9.654818,0,-0.04132897
0.7541199,120,9.92859,0,-0.04634609
0.7741184,124,10.20225,0,-0.05155276
0.7941189,127,10.47579,0,-0.05694616
0.8141193,129,10.7492,0,-0.06252499
0.8341198,133,11.0225,0,-0.06828631
0.8541183,136,11.29567,0,-0.07422756
0.8741188,140,11.56872,0,-0.08034561
0.8941193,144,11.84163,0,-0.0866389
0.9141197,147,12.11442,0,-0.09310412
0.9341202,150,12.38707,0,-0.0997385
0.9541187,154,12.65959,0,-0.1065391
0.9741192,158,12.93197,0,-0.1135025
0.9941196,161,13.20421,0,-0.1206269
1.01412,165,13.47631,0,-0.1279087
1.034119,169,13.74827,0,-0.1353448
1.054119,172,14.02009,0,-0.1429314
1.07412,175,14.29177,0,-0.150667
1.09412,179,14.5633,0,-0.1585475
1.114119,182,14.83468,0,-0.16657
1.134119,185,15.10592,0,-0.1747303
1.154119,189,15.377,0,-0.183027
1.17412,193,15.64794,0,-0.191456
1.194118,196,15.91874,0,-0.2000142
1.214119,199,16.18938,0,-0.2086976
1.234119,203,16.45987,0,-0.2175046
1.25412,206,16.73021,0,-0.2264312
1.274118,209,17.00039,0,-0.2354743
1.294119,212,17.27043,0,-0.24463
1.314119,216,17.54031,0,-0.2538967
1.33412,220,17.81005,0,-0.2632706
1.354118,223,18.07963,0,-0.2727485
1.374119,227,18.34906,0,-0.2823266
1.394119,230,18.61833,0,-0.2920037
1.41412,233,18.88746,0,-0.3017758
1.434118,236,19.15643,0,-0.3116401
1.454119,239,19.42525,0,-0.3215927
1.474119,243,19.69393,0,-0.3316326
1.49412,246,19.96245,0,-0.3417561
1.51412,249,20.23082,0,-0.3519604
1.534119,252,20.49904,0,-0.3622428
1.554119,255,20.76711,0,-0.3725996
1.57412,258,21.03504,0,-0.3830302
1.59412,262,21.30282,0,-0.393531
1.614119,266,21.57045,0,-0.4040995
1.634119,269,21.83793,0,-0.4147321
1.654119,272,22.10527,0,-0.4254285
1.67412,276,22.37247,0,-0.4361854
1.694118,279,22.63952,0,-0.4470002
1.714119,282,22.90642,0,-0.4578698
1.734119,286,23.17319,0,-0.4687941
1.75412,290,23.43981,0,-0.4797698
1.774118,295,23.7063,0,-0.4907947
1.794119,298,23.97264,0,-0.5018658
1.814119,302,24.23885,0,-0.5129832
1.83412,305,24.50492,0,-0.5241439
1.854118,308,24.77086,0,-0.5353459
1.874119,312,25.03666,0,-0.5465864
1.894119,316,25.30232,0,-0.5578657
1.91412,319,25.56785,0,-0.5691808
1.934118,322,25.83325,0,-0.5805303
1.954119,325,26.09852,0,-0.5919112
1.974119,328,26.36366,0,-0.6033242
1.99412,332,26.62867,0,-0.6147667
2.01412,336,26.89356,0,-0.6262371
2.034119,339,27.15831,0,-0.6377339
2.054119,342,27.42295,0,-0.6492548
2.07412,345,27.68746,0,-0.6608004
2.09412,348,27.95184,0,-0.6723683
2.114119,352,28.2161,0,-0.6839573
2.134119,356,28.48025,0,-0.695565
2.154119,359,28.74427,0,-0.7071924
2.17412,362,29.00817,0,-0.7188372
2.194118,366,29.27196,0,-0.7304984
2.214119,370,29.53562,0,-0.7421737
2.234119,372,29.79918,0,-0.7538643
2.25412,375,30.06262,0,-0.7655681
2.274118,379,30.32594,0,-0.7772841
2.294119,383,30.58916,0,-0.7890104
2.314119,386,30.85226,0,-0.8007481
2.33412,390,31.11525,0,-0.8124952
2.354118,393,31.37814,0,-0.8242511
2.374119,396,31.64091,0,-0.8360137
2.394119,399,31.90358,0,-0.8477846
2.41412,404,32.16614,0,-0.8595616
2.434118,407,32.4286,0,-0.8713444
2.454119,410,32.69094,0,-0.883131
2.474119,413,32.9532,0,-0.8949229
2.49412,417,33.21534,0,-0.9067185
2.51412,420,33.47739,0,-0.9185171
2.534119,424,33.73933,0,-0.9303181
2.554119,427,34.00117,0,-0.9421198
2.57412,430,34.26292,0,-0.9539241
2.59412,433,34.52457,0,-0.9657292
2.614119,437,34.78612,0,-0.9775344
2.634119,440,35.04757,0,-0.9893386
2.654119,444,35.30893,0,-1.001143
2.67412,447,35.57019,0,-1.012947
2.694118,450,35.83137,0,-1.024749
2.714119,453,36.09245,0,-1.036548
2.734119,457,36.35343,0,-1.048346
2.75412,460,36.61433,0,-1.060141
0.005386353,1,36.87513,0,-1.071934
0.0253849,4,0.01889482,0,0.00476484
0.04538536,8,0.2567962,0,0.04497218
0.06538582,11,0.4946968,0,0.08497925
0.08538628,14,0.7325931,0,0.1247839
0.1053848,17,0.9704826,0,0.1643845
0.1253853,20,1.208362,0,0.2037789
0.1453857,24,1.446229,0,0.242966
0.1653862,27,1.684082,0,0.281944
0.1853848,31,1.921917,0,0.3207115
0.2053852,35,2.15973,0,0.3592672
0.2253857,38,2.397521,0,0.39761
0.2453861,41,2.635284,0,0.4357387
0.2653847,44,2.873018,0,0.4736523
0.2853851,47,3.110718,0,0.5113501
0.3053856,50,3.348384,0,0.5488313
0.325386,54,3.58601,0,0.5860952
0.3453846,57,3.823594,0,0.6231415
0.3653851,60,4.061131,0,0.6599697
0.3853855,63,4.298621,0,0.6965797
0.405386,66,4.536058,0,0.7329713
0.4253864,69,4.773441,0,0.7691445
0.445385,73,5.010766,0,0.8050997
0.4653854,75,5.248027,0,0.8408371
0.4853859,79,5.485225,0,0.8763571
0.5053864,82,5.722354,0,0.9116601
0.5253849,85,5.948172,0,0.9365886
0.5453854,88,6.184128,0,0.9714865
0.5653858,92,6.420007,0,1.006209
0.5853863,95,6.655807,0,1.040757
0.6053848,99,6.891525,0,1.075132
0.6253853,104,7.127159,0,1.109336
0.6453857,107,7.362707,0,1.143369
0.6653862,110,7.598168,0,1.177232
0.6853848,113,7.833538,0,1.210928
0.7053852,117,8.068815,0,1.244457
0.7253857,120,8.303999,0,1.277822
0.7453861,123,8.539087,0,1.311023
0.7653847,127,8.774077,0,1.344063
0.7853851,130,9.008967,0,1.376944
0.8053856,133,9.243756,0,1.409667
0.825386,136,9.478442,0,1.442233
0.8453846,140,9.713024,0,1.474645
0.8653851,143,9.947499,0,1.506906
0.8853855,146,10.18187,0,1.539017
0.905386,149,10.41613,0,1.570979
0.9253864,153,10.65027,0,1.602795
0.945385,156,10.88431,0,1.634468
0.9653854,160,11.11823,0,1.665999
0.9853859,163,11.35204,0,1.69739
1.005386,167,11.58573,0,1.728644
1.025385,170,11.81931,0,1.759764
1.045385,173,12.05277,0,1.790751
1.065386,176,12.28611,0,1.821607
1.085386,180,12.51933,0,1.852335
1.105385,183,12.75243,0,1.882937
1.125385,186,12.98541,0,1.913417
1.145386,189,13.21827,0,1.943775
1.165386,193,13.45101,0,1.974014
1.185385,196,13.68362,0,2.004136
1.205385,199,13.91611,0,2.034145
1.225386,202,14.14848,0,2.064042
1.245386,206,14.38072,0,2.09383
1.265385,209,14.61284,0,2.12351
1.285385,213,14.84483,0,2.153087
1.305386,216,15.0767,0,2.18256
1.325386,219,15.30844,0,2.211934
1.345385,223,15.54006,0,2.241209
1.365385,226,15.77155,0,2.27039
1.385386,229,16.00292,0,2.299477
1.405386,232,16.23416,0,2.328473
1.425386,236,16.46527,0,2.357379
1.445385,240,16.69627,0,2.3862
1.465385,244,16.92713,0,2.414936
1.485386,248,17.15788,0,2.443589
1.505386,252,17.38849,0,2.472163
1.525385,255,17.61898,0,2.500658
1.545385,259,17.84935,0,2.529078
1.565386,264,18.0796,0,2.557422
1.585386,267,18.30972,0,2.585695
1.605385,270,18.53971,0,2.613898
1.625385,273,18.76959,0,2.642033
1.645386,276,18.99934,0,2.670101
1.665386,280,19.22898,0,2.698105
1.685385,283,19.45849,0,2.726046
1.705385,286,19.68788,0,2.753927
1.725386,289,19.91715,0,2.781748
1.745386,293,20.14631,0,2.809512
1.765385,296,20.37534,0,2.83722
1.785385,300,20.60426,0,2.864875
1.805386,304,20.83305,0,2.892477
1.825386,308,21.06174,0,2.920028
1.845385,312,21.2903,0,2.94753
1.865385,316,21.51875,0,2.974985
1.885386,321,21.74709,0,3.002393
1.905386,324,21.97531,0,3.029756
1.925386,327,22.20342,0,3.057076
1.945385,330,22.43142,0,3.084354
1.965385,333,22.65931,0,3.111592
1.985386,336,22.88708,0,3.13879
2.005386,340,23.11475,0,3.16595
2.025385,344,23.3423,0,3.193074
2.045385,349,23.56975,0,3.220162
2.065386,352,23.79709,0,3.247216
2.085386,355,24.02432,0,3.274236
2.105385,359,24.25145,0,3.301224
2.125385,362,24.47847,0,3.328182
2.145386,366,24.70539,0,3.355109
2.165386,369,24.93221,0,3.382007
2.185385,372,25.15892,0,3.408877
2.205385,376,25.38552,0,3.435722
2.225386,379,25.61203,0,3.462539
2.245386,382,25.83844,0,3.489331
2.265385,386,26.06475,0,3.516099
2.285385,389,26.29096,0,3.542845
2.305386,393,26.51707,0,3.569567
2.325386,396,26.74308,0,3.596268
2.345385,400,26.969,0,3.622947
2.365385,403,27.19482,0,3.649608
2.385386,406,27.42055,0,3.676248
2.405386,409,27.64618,0,3.70287
2.425386,412,27.87172,0,3.729473
2.445385,416,28.09717,0,3.75606
2.465385,419,28.32252,0,3.78263
2.485386,422,28.54778,0,3.809184
2.505386,425,28.77296,0,3.835722
2.525385,428,28.99804,0,3.862245
2.545385,431,29.22303,0,3.888755
2.565386,434,29.44794,0,3.915251
2.585386,437,29.67276,0,3.941733
2.605385,442,29.89749,0,3.968202
2.625385,446,30.12213,0,3.994661
2.645386,450,30.34669,0,4.021106
2.665386,453,30.57117,0,4.047541
2.685385,457,30.79556,0,4.073964
2.705385,461,31.01986,0,4.100378
2.725386,464,31.24409,0,4.126781
2.745386,467,31.46823,0,4.153175
0.009370804,1,31.69229,0,4.179559
0.02936935,1,0.03289227,0,0.00619884
0.04936981,1,0.3080087,0,0.007538709
0.06937027,1,0.583099,0,0.00871295
0.08937073,2,0.8581602,0,0.009720358
0.1093693,5,1.13319,0,0.01055993
0.1293697,8,1.408186,0,0.01123069
0.1493702,12,1.683147,0,0.01173192
0.1693707,15,1.958069,0,0.01206279
0.1893692,19,2.232952,0,0.0122226
0.2093697,22,2.507791,0,0.01221077
0.2293701,25,2.782586,0,0.01202678
0.2493706,28,3.057334,0,0.01167018
0.2693691,31,3.332032,0,0.01114063
0.2893696,35,3.606678,0,0.01043795
0.30937,39,3.881269,0,0.009561828
0.3293705,42,4.155804,0,0.008512245
0.349371,46,4.43028,0,0.007289208
0.3693695,49,4.704694,0,0.005892816
0.38937,52,4.979043,0,0.004323415
0.4093704,55,5.253326,0,0.002580981
0.4293709,58,5.527541,0,0.0006660254
0.4493694,63,5.801685,0,-0.001420996
0.4693699,66,6.075754,0,-0.003679314
0.4893703,70,6.349748,0,-0.006108725
0.5093708,73,6.623663,0,-0.008708302
0.5293694,77,6.908942,0,-0.001320736
0.5493698,81,7.183721,0,-0.004291592
0.5693703,86,7.458415,0,-0.007469267
0.5893707,90,7.733019,0,-0.01085237
